index,price
2141,10229178
2142,20059941
2143,22226239
2144,13313801
2145,15829565
2146,17988204
2147,18563832
2148,14071592
2149,11321741
2150,24181558
2151,9667190
2152,28630670
2153,13141177
2154,18793227
2155,9534668
2156,7454437
2157,25373236
2158,11178753
2159,10883324
2160,18223337
2161,13831663
2162,28299846
2163,10709651
2164,20551009
2165,14828699
2166,23090710
2167,10638026
2168,16180054
2169,13703532
2170,30255806
2171,23873901
2172,17616526
2173,12502818
2174,19147774
2175,20352293
2176,11413934
2177,13587568
2178,13405595
2179,18274152
2180,13785454
2181,14360844
2182,14151270
2183,20221003
2184,14691975
2185,19496403
2186,19042530
2187,35782781
2188,14803473
2189,18253523
2190,16725735
2191,19083065
2192,14141490
2193,15259337
2194,18358894
2195,15438417
2196,11109307
2197,16106420
2198,16397887
2199,33037268
2200,18080130
2201,13112982
2202,17963108
2203,22379596
2204,12901869
2205,16905885
2206,19547024
2207,9618022
2208,16407018
2209,23999570
2210,22436248
2211,17934925
2212,21228962
2213,17940163
2214,17109907
2215,12430862
2216,28474546
2217,19046597
2218,8867891
2219,17477360
2220,16920022
2221,15270493
2222,14297270
2223,17779870
2224,8277286
2225,11269967
2226,13070640
2227,14137517
2228,9736126
2229,15763739
2230,16129943
2231,13904712
2232,10862873
2233,9568138
2234,8196719
2235,20814053
2236,13864473
2237,14259659
2238,24728956
2239,16391829
2240,12847543
2241,22885468
2242,13767521
2243,16088798
2244,13788775
2245,12866962
2246,13064390
2247,17459963
2248,12503260
2249,11857189
2250,15292006
2251,24924840
2252,11666910
2253,10454472
2254,16966573
2255,11438751
2256,13732506
2257,12294323
2258,18944336
2259,10992146
2260,18122665
2261,13391861
2262,21566988
2263,9730555
2264,12012446
2265,13455536
2266,18403905
2267,13066636
2268,23368524
2269,21750427
2270,8850560
2271,12084863
2272,23070529
2273,13799854
2274,33230116
2275,22394903
2276,14673515
2277,16982505
2278,21865397
2279,12940612
2280,23357720
2281,8373246
2282,17475177
2283,23348606
2284,14615245
2285,17859221
2286,19808407
2287,20208289
2288,16542260
2289,8238677
2290,18081499
2291,16676425
2292,16742430
2293,13945403
2294,14834548
2295,25621078
2296,9988521
2297,21258604
2298,14352788
2299,10807990
2300,22366841
2301,7233767
2302,22164044
2303,11360835
2304,15008691
2305,36195303
2306,20054337
2307,12007972
2308,23040973
2309,15647048
2310,17870912
2311,15804895
2312,16688091
2313,10868261
2314,11145116
2315,14996919
2316,15464535
2317,15910921
2318,21380608
2319,15793446
2320,14169730
2321,16492793
2322,13646746
2323,8835939
2324,7903084
2325,21435974
2326,10513071
2327,15139340
2328,8911015
2329,15360714
2330,16620126
2331,11545640
2332,26823128
2333,7842898
2334,23119966
2335,11859515
2336,15462123
2337,23814695
2338,18874242
2339,22982336
2340,19643235
2341,25546305
2342,20478261
2343,10905592
2344,9724455
2345,6603705
2346,28768475
2347,18651809
2348,14797999
2349,9839912
2350,13768117
2351,10947695
2352,10056044
2353,16770958
2354,10388887
2355,11422078
2356,14235333
2357,19899948
2358,14787261
2359,14574050
2360,28087552
2361,17343179
2362,19371507
2363,14915279
2364,20467113
2365,8903058
2366,8362483
2367,12488251
2368,17009462
2369,22357654
2370,22589561
2371,27967256
2372,15203442
2373,15770311
2374,18483767
2375,11151472
2376,26794209
2377,23184927
2378,11710930
2379,10589379
2380,20312246
2381,30957670
2382,12168250
2383,13932542
2384,16368360
2385,14415359
2386,7369160
2387,17910593
2388,21557345
2389,30376772
2390,9776417
2391,15553372
2392,13065930
2393,16769717
2394,12415720
2395,16236636
2396,14167731
2397,15770571
2398,16276890
2399,12649642
2400,18448577
2401,12020675
2402,22723774
2403,20766340
2404,24324135
2405,30217519
2406,18208674
2407,12324554
2408,13907545
2409,11876462
2410,24427988
2411,16547337
2412,18037458
2413,16002362
2414,13491335
2415,8945360
2416,17230783
2417,7947423
2418,20289521
2419,13929465
2420,12093857
2421,13071520
2422,18376227
2423,10746920
2424,15969938
2425,26889076
2426,18666914
2427,14644165
2428,29401059
2429,16545167
2430,14670384
2431,14947232
2432,20769352
2433,18943158
2434,11292267
2435,24405454
2436,10645984
2437,14517749
2438,10269778
2439,19080724
2440,15134802
2441,12959589
2442,19005145
2443,26061697
2444,18479096
2445,12407033
2446,13014105
2447,13549895
2448,12217635
2449,14549579
2450,9645696
2451,13008602
2452,19079636
2453,9042760
2454,20275266
2455,11527240
2456,10090839
2457,15300071
2458,9114633
2459,14952307
2460,28538190
2461,19101544
2462,17589223
2463,25509953
2464,9821965
2465,16034210
2466,15046503
2467,25851903
2468,12506558
2469,16576343
2470,19571361
2471,12741737
2472,29642539
2473,16392964
2474,9934206
2475,20724886
2476,13192319
2477,13032662
2478,29530972
2479,16241544
2480,11760732
2481,16088355
2482,17449300
2483,13778602
2484,7533744
2485,13208059
2486,18913381
2487,17031853
2488,18140237
2489,14295606
2490,9043685
2491,14915794
2492,15462213
2493,10940889
2494,13159647
2495,16784365
2496,24907082
2497,15573599
2498,13482927
2499,19984964
2500,18049119
2501,6317031
2502,14202185
2503,21050420
2504,29769411
2505,13072115
2506,14490248
2507,25614682
2508,11466710
2509,19065864
2510,30048758
2511,34451516
2512,24722783
2513,13383132
2514,18091440
2515,9990388
2516,11254651
2517,12286414
2518,12513035
2519,20254930
2520,11149481
2521,24114911
2522,23215494
2523,26117026
2524,14290306
2525,21602596
2526,17774752
2527,14361102
2528,8048351
2529,22185944
2530,16065998
2531,15070508
2532,16892771
2533,20714159
2534,9322204
2535,11926614
2536,21166151
2537,12524455
2538,17074515
2539,19541324
2540,25742538
2541,14090551
2542,44410161
2543,10281626
2544,18688349
2545,20942703
2546,13695800
2547,12342105
2548,11766397
2549,14467710
2550,32393706
2551,11734912
2552,8666558
2553,13901782
2554,16336546
2555,7173222
2556,21698402
2557,13072719
2558,13371800
2559,9113967
2560,25877996
2561,11565111
2562,22651358
2563,18645952
2564,20924409
2565,12244595
2566,19804589
2567,11851324
2568,16318687
2569,9763819
2570,9323432
2571,24596278
2572,13430748
2573,16693724
2574,12421983
2575,13539600
2576,10782231
2577,13226900
2578,9668805
2579,21115430
2580,6100801
2581,15298909
2582,11348896
2583,34919561
2584,15407265
2585,24277300
2586,9422034
2587,17371105
2588,13781930
2589,9902170
2590,15866736
2591,28899579
2592,22242760
2593,28510062
2594,16434989
2595,28635307
2596,12558912
2597,13309532
2598,10480076
2599,22126833
2600,28898728
2601,18515436
2602,15651464
2603,5286517
2604,10106674
2605,19364729
2606,21844717
2607,14783270
2608,8887765
2609,18294677
2610,6135818
2611,8962065
2612,24194064
2613,14100452
2614,9600022
2615,15417534
2616,12118717
2617,14954618
2618,18233938
2619,15605418
2620,17847611
2621,12838500
2622,13729412
2623,24411877
2624,20628069
2625,13854441
2626,12323361
2627,14435874
2628,8001920
2629,9712630
2630,13810779
2631,12434639
2632,11396661
2633,17990798
2634,17039086
2635,16591735
2636,16913111
2637,9236347
2638,13915010
2639,14143347
2640,22255257
2641,10368233
2642,23926056
2643,15350320
2644,12114998
2645,14567881
2646,29428758
2647,23742620
2648,12247720
2649,11746368
2650,20302436
2651,14507610
2652,14547425
2653,25972642
2654,15814170
2655,11688050
2656,9759188
2657,14236773
2658,9233287
2659,22835250
2660,30113914
2661,11652294
2662,11885092
2663,22621206
2664,9872348
2665,23032501
2666,9215452
2667,16385364
2668,10980817
2669,8576159
2670,12062847
2671,16153789
2672,14165368
2673,10243691
2674,11034538
2675,15835743
2676,16240999
2677,6194257
2678,21362272
2679,10333692
2680,16923106
2681,10130852
2682,20767098
2683,12715824
2684,10260053
2685,24690362
2686,9284993
2687,24100676
2688,13333712
2689,11140815
2690,13949746
2691,11676968
2692,20564105
2693,12599820
2694,14602256
2695,21577175
2696,12065919
2697,12128578
2698,31300985
2699,17533479
2700,13827852
2701,24298560
2702,14373246
2703,10449331
2704,21028285
2705,18633984
2706,16060575
2707,13731143
2708,27717692
2709,15795416
2710,31843656
2711,20433356
2712,15027724
2713,22535675
2714,12496286
2715,12994016
2716,13524067
2717,20896571
2718,12501575
2719,16888152
2720,10260633
2721,17729198
2722,23139220
2723,20894958
2724,11648034
2725,15091087
2726,11205229
2727,12788142
2728,15083097
2729,35343792
2730,23834968
2731,18883264
2732,18464690
2733,9150627
2734,15811842
2735,10661832
2736,11626209
2737,28583633
2738,18582309
2739,12889108
2740,27808899
2741,18538987
2742,12247736
2743,21682453
2744,11237183
2745,19585164
2746,8831011
2747,27894209
2748,8445138
2749,14850656
2750,10865993
2751,19705947
2752,9294175
2753,15837489
2754,18143409
2755,14374541
2756,10172361
2757,11539913
2758,11413022
2759,20360911
2760,15905136
2761,10650982
2762,22748961
2763,16084124
2764,10991033
2765,19482720
2766,25030386
2767,11957450
2768,16621006
2769,15638899
2770,14990150
2771,9998148
2772,16491951
2773,21676158
2774,25840021
2775,14965924
2776,25572603
2777,12549372
2778,18433092
2779,22493294
2780,16016190
2781,22861954
2782,15759026
2783,18896758
2784,16331187
2785,19516695
2786,31283899
2787,16151179
2788,13251069
2789,31533188
2790,12033030
2791,24203747
2792,20137029
2793,7670418
2794,18419365
2795,13524645
2796,13880411
2797,9942857
2798,14629230
2799,16811660
2800,11657334
2801,13864885
2802,15498985
2803,22212254
2804,13501180
2805,19398574
2806,12727624
2807,19892228
2808,11456350
2809,12390291
2810,16609949
2811,11837486
2812,8346200
2813,24117076
2814,13973282
2815,10905411
2816,17441877
2817,16011615
2818,11480710
2819,22119895
2820,10194173
2821,12498841
2822,8727463
2823,16441790
2824,24076903
2825,13630258
2826,7677954
2827,14548992
2828,15183264
2829,14305027
2830,11828431
2831,13298399
2832,17742123
2833,20872646
2834,9976439
2835,12729454
2836,10428877
2837,14493264
2838,18428742
2839,16238252
2840,11978070
2841,14776094
2842,10328813
2843,16690671
2844,20826559
2845,13086281
2846,13868903
2847,22024685
2848,15795022
2849,11775604
2850,7883986
2851,14059679
2852,32536265
2853,18302706
2854,28907720
2855,11014736
2856,22768517
2857,25168154
2858,16679136
2859,19693866
2860,21634231
2861,10318623
2862,13748393
2863,20820021
2864,25356112
2865,24747208
2866,16425259
2867,15027749
2868,19185383
2869,13438015
2870,16245526
2871,10680211
2872,8478010
2873,8987882
2874,15504206
2875,21038894
2876,22200580
2877,20625689
2878,20088184
2879,24257754
2880,13184721
2881,15200961
2882,9639644
2883,12491556
2884,21458929
2885,13018461
2886,23380273
2887,16995483
2888,11505808
2889,16442705
2890,12488947
2891,17098098
2892,20121051
2893,31692620
2894,24953690
2895,19278705
2896,20933182
2897,13284149
2898,7832837
2899,19920294
2900,15009743
2901,12914134
2902,14021933
2903,15637771
2904,7677539
2905,16099563
2906,11610464
2907,11413305
2908,20076793
2909,16045337
2910,13120399
2911,21056356
2912,6962153
2913,23342398
2914,19131278
2915,16911737
2916,19030078
2917,16572599
2918,13649214
2919,13501221
2920,36409495
2921,15325075
2922,11931452
2923,13478209
2924,20717648
2925,13045031
2926,12231663
2927,17001524
2928,18116731
2929,16545881
2930,12912640
2931,9880758
2932,12821132
2933,13353737
2934,12419781
2935,12370635
2936,19369508
2937,15791313
2938,30745235
2939,18211641
2940,11827392
2941,12383591
2942,16261869
2943,15204250
2944,20078287
2945,17308557
2946,13305410
2947,27160934
2948,9830321
2949,8695939
2950,18586107
2951,11271342
2952,18066604
2953,14593958
2954,16098079
2955,18838175
2956,8590332
2957,20939778
2958,9332785
2959,19674652
2960,15304025
2961,7667740
2962,8901595
2963,11935858
2964,13247221
2965,15074323
2966,16503534
2967,16213183
2968,10593661
2969,18461648
2970,13353147
2971,12963940
2972,10871455
2973,22025745
2974,29103989
2975,18378087
2976,13793266
2977,11248650
2978,21295140
2979,18005881
2980,10454106
2981,11137766
2982,11697773
2983,15163127
2984,11874781
2985,12078597
2986,13565426
2987,17791359
2988,29867836
2989,8182349
2990,16742115
2991,11325846
2992,9874321
2993,12870287
2994,15608285
2995,18266476
2996,13752719
2997,12162974
2998,16801795
2999,16292051
3000,21203198
3001,12810181
3002,24281852
3003,15681602
3004,21881474
3005,13142139
3006,13113062
3007,15581053
3008,15400074
3009,15253564
3010,29486508
3011,12142074
3012,19929158
3013,11233520
3014,15944821
3015,13255508
3016,16727824
3017,19464893
3018,14697299
3019,14508557
3020,17779608
3021,23193345
3022,26236502
3023,18276833
3024,14005583
3025,12226067
3026,15257691
3027,15800872
3028,15668998
3029,19975712
3030,22321325
3031,13966232
3032,26670595
3033,20972828
3034,12865949
3035,15268222
3036,18240879
3037,8602337
3038,18086017
3039,15624121
3040,22409974
3041,12118090
3042,21285073
3043,17062860
3044,23466302
3045,15619309
3046,13813573
3047,28613858
3048,15105354
3049,23003490
3050,23934910
3051,13918224
3052,13297731
3053,18357051
3054,19970792
3055,20238806
3056,12434914
3057,20079996
3058,10258160
3059,16579570
3060,17347746
3061,8772346
3062,14783530
3063,7809167
3064,20638834
3065,26779057
3066,11196694
3067,14707213
3068,12757248
3069,14088821
3070,15742168
3071,14924653
3072,14800051
3073,11281505
3074,17012074
3075,11891692
3076,15886193
3077,10536670
3078,13827786
3079,23020774
3080,22533700
3081,25572625
3082,18194045
3083,28319572
3084,22962370
3085,12617706
3086,10479828
3087,11070138
3088,16461461
3089,11597369
3090,13843725
3091,12960016
3092,23597713
3093,22287920
3094,11898010
3095,13979137
3096,19826232
3097,16144161
3098,21793407
3099,33181656
3100,14627361
3101,9379594
3102,13711544
3103,13501426
3104,8119204
3105,12819937
3106,10235050
3107,14759771
3108,13731871
3109,16850038
3110,12257837
3111,11260902
3112,27999244
3113,16121752
3114,12528231
3115,13487369
3116,16129103
3117,15579204
3118,18845963
3119,12572103
3120,16524619
3121,22918389
3122,13992388
3123,20120845
3124,11754489
3125,17555243
3126,9493429
3127,22810232
3128,10699363
3129,12489915
3130,19344687
3131,11365419
3132,12150144
3133,14000915
3134,12056324
3135,14258842
3136,15718282
3137,16099718
3138,16176768
3139,15203514
3140,6831036
3141,12552487
3142,12850851
3143,9690920
3144,11759194
3145,10684765
3146,8838374
3147,17190404
3148,10630525
3149,14008269
3150,20096768
3151,11440019
3152,13587672
3153,13551423
3154,9428891
3155,18134096
3156,19149890
3157,23250364
3158,12965068
3159,31598785
3160,14428679
3161,14902085
3162,27318444
3163,11936370
3164,32240186
3165,19874788
3166,22126126
3167,16517594
3168,9943215
3169,23644923
3170,14720904
3171,7951174
3172,12913525
3173,13424876
3174,31229046
3175,27741376
3176,17847115
3177,13332900
3178,11687198
3179,15700363
3180,14017466
3181,14751655
3182,17003781
3183,20655456
3184,29801728
3185,13388567
3186,25081636
3187,12028013
3188,28660387
3189,16672580
3190,23242460
3191,14846663
3192,6190342
3193,16451238
3194,19372281
3195,14256291
3196,16116333
3197,11667042
3198,11799657
3199,10744938
3200,8982185
3201,7609488
3202,12444449
3203,10807909
3204,11784822
3205,12772458
3206,10004108
3207,17212204
3208,14594931
3209,14030410
3210,17184772
3211,14334422
3212,19038456
3213,10170239
3214,13533600
3215,14493963
3216,10101046
3217,14859053
3218,27714874
3219,14278285
3220,10641949
3221,14860075
3222,8069838
3223,15909795
3224,21533780
3225,32473634
3226,17089711
3227,17002180
3228,12943740
3229,10015580
3230,12982990
3231,15456660
3232,23114000
3233,27259353
3234,19494347
3235,17385955
3236,11641819
3237,13296666
3238,14368971
3239,11403323
3240,17883090
3241,15446880
3242,14145515
3243,20242729
3244,7689398
3245,26075180
3246,11659336
3247,24076779
3248,11068683
3249,15093632
3250,12181152
3251,11950644
3252,10584601
3253,13319152
3254,15014083
3255,14073686
3256,15739712
3257,16855940
3258,13032552
3259,16926305
3260,24057463
3261,8075107
3262,10672447
3263,23796281
3264,19913659
3265,9960389
3266,22402222
3267,14237476
3268,10844053
3269,6320635
3270,18450408
3271,15109386
3272,23555169
3273,8197150
3274,9171455
3275,9498920
3276,28256046
3277,38770806
3278,27689491
3279,22282920
3280,15132590
3281,14392275
3282,13985743
3283,29333503
3284,19780152
3285,16760026
3286,14498616
3287,31673944
3288,29707205
3289,31477805
3290,9768558
3291,13083163
3292,14084899
3293,30625218
3294,9704811
3295,13971084
3296,14260573
3297,9906007
3298,14592136
3299,20863808
3300,16989641
3301,12381765
3302,16826636
3303,14224804
3304,16242795
3305,11984864
3306,16541446
3307,25972590
3308,15053257
3309,13407310
3310,11151629
3311,10510118
3312,14004302
3313,23824764
3314,18448148
3315,15346352
3316,20961304
3317,11151706
